llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.83298,1862.0,1709.0,0.0,1.0,6887.0,1778062720.3
3.79603,1966.0,1772.0,2.0,4.0,7047.0,1778062725.1
3.80562,2063.0,1775.0,8.0,4.0,7325.0,1778062730.0
3.81478,2165.0,1782.0,12.0,4.0,7873.0,1778062734.9
3.82257,2260.0,1868.0,16.0,4.0,8329.0,1778062739.8
3.83052,2366.0,1872.0,21.0,4.0,8649.0,1778062744.7
3.83765,2470.0,1898.0,26.0,4.0,9049.0,1778062749.5
3.84445,2578.0,1903.0,32.0,4.0,9425.0,1778062754.4
3.84993,2672.0,1953.0,37.0,4.0,9944.0,1778062759.3
3.85523,2770.0,1980.0,42.0,4.0,10174.0,1778062764.1
3.86008,2866.0,2021.0,45.0,4.0,10639.0,1778062769.0
3.86476,2965.0,2062.0,45.0,4.0,11119.0,1778062773.8
3.86805,3039.0,2439.0,25.0,4.0,11439.0,1778062779.8
